tgt_ha,label
"DAMASHI DA ƊAUKAR DA ƊAUKAR RUWA - 4 Yankin Iska a Duniya TAMBAYOYIN YI 12.1 1. Faɗi siffofi uku da ruwa zai iya wanzuwa a cikin sararin samaniya. (a)_______________ (b)___________ da (c)___________ Bayanan kula 2. Ba da kalma ta ƙasa ga kowanne daga cikin waɗannan: (a) Adadin tururin ruwa da ke cikin sararin samaniya. ______________________________________________________ (b) Nauyin tururin ruwa na ainihi da ke cikin kowace girma ta iska. ______________________________________________________ (c) Rabon adadin tururin ruwa a zahiri girma ne da iska ke shaƙa zuwa adadin da sararin samaniya zai iya ƙunsar na cika. ______________________________________________________ (d) Iskar da ke ɗauke da danshi zuwa cikakken ƙarfinta ana kiranta ______________________________________________________ (e) Zafin da samfurin iska ke cikawa. ______________________________________________________ 12.3 ƁATAR DA ƁATAR DA ƁATAR DA ƁATAR DA Ɗ ... Wannan tsari yana faruwa a kowane wuri, a kowane lokaci kuma a kowane yanayin zafi sai dai a wurin raɓa ko lokacin da iska ta cika. Yawan ƙafewar iska yana shafar abubuwa da yawa. Muhimmanci daga cikinsu sune kamar haka: (i) Samun damar ruwa Yawan ƙafewar iska ya fi na tekuna fiye da na nahiyoyi. (ii) Zafin jiki Mun san cewa iska mai zafi tana ɗauke da danshi fiye da iska mai sanyi. Don haka, lokacin da zafin iska ya yi yawa, tana iya riƙe danshi a jikinta fiye da a ƙaramin zafin jiki. Saboda haka ne yawan ƙafewar iska ya fi yawa a lokacin rani fiye da lokacin hunturu. Shi ya sa tufafin da suka jike suka bushe da sauri a lokacin rani fiye da lokacin hunturu. (iii) Danshin iska Idan ɗanshin iska na samfurin iska yana da yawa, yana iya riƙe GEOGRAPHY 219",NFR
Maganin ya kamata ya aika takardar magani ta lantarki zuwa kantin magani.,FR
Sigar 1.0 proxyMITY akan Abubuwan da ke cikin Kwamfutar Aakash -------------------------------------------------------------------------------------- ... 3.2.2.2 Gudun Bayanai ta Katin SD 3.2.2.3 Gudun Bayanai ta Sabar,FR
"LACountyEHR_Requirements - parsed.json_1054,Tsarin yana ba da izinin masu gudanarwa don sarrafa ƙuntatawa ko gata da ke da alaƙa da ƙungiyoyin Masu amfani da tsare-tsare, gami da:",NFR
"Abubuwan da ke cikin Tsarin Kwamfuta. ACM, 2011.",FR
"PTAASS - Software Bukatu Bayani v1.0 Ma'aikatan shiga Mai ƙirƙira, yana ba da bayani ga Nhân viên tuyển sinh yana tallafawa rajistar ɗalibai da taimakawa wajen gudanar da aikace-aikacen shiga Masanin ilimin halayyar ɗan adam Mutumin da ke bita da bayar da sabbin tambayoyin dabaru don tallafawa gwaje-gwajen halaye iri-iri masu inganci don tallafawa ɗalibai Ɗalibi Aikace-aikacen Sunan aikace-aikacen, wanda ke nufin Đơn tuyển sinh aikin neman makaranta da ɗalibi ya ƙirƙira kuma ya aika Gwaji na Kai Gwaji na dabaru wanda masana ilimin halayyar ɗan adam suka ƙirƙira wanda ke taimaka wa ɗalibai su sami takamaiman hali da sana'a da ta dace da wannan halin 1.4. Nassoshi - Duba Mai amfani Cikakkun bayanai game da shari'a: Aiki-Aiki - Duba Samfuri: Gwaji na kai da kanka gidajen yanar gizo - Duba Aiki: SWP311 1.5. Bayani Babi na gaba, Bayani na Gabaɗaya, na wannan takarda yana ba da taƙaitaccen bayani game da aikin samfurin. Yana bayanin buƙatun da ba na yau da kullun ba kuma ana amfani da shi don kafa mahallin ƙayyadaddun bayanai a babi na gaba. Babi na uku, sashin buƙatun aiki, na wannan takarda an rubuta shi ne don bayyana aikin samfurin a cikin sharuɗɗan fasaha gami da sharuɗɗan amfani da shi da cikakkun bayanai. Babi na huɗu, sashin buƙatun da ba na aiki ba, na wannan takarda an rubuta shi ne don bayyana dalla-dalla rashin aikin samfurin, yana bayyana yadda tsarin  ya kamata ya kasance. Babi na biyar, sashin Tallafawa bayanai, na wannan takarda yana ba da tallafin bayanai wanda ke sauƙaƙa amfani da SRS. Ya haɗa da: Teburin abubuwan da ke ciki Fihirisa kuma a ɗauke shi a matsayin wani ɓangare na buƙatun ko a'a. 06be-BM/PM/HDCV/FSOFT v1/1 7/63",NFR
"(1) Ba za a iya tsoratarwa ba, barazanar tilasta wariya ko ɗaukar wasu matakan ramuwar gayya ga kowane mutum saboda mutum ya yi amfani da duk wani haƙƙi da aka kafa ko kuma na shiga cikin kowane tsari da wannan sashe ya tanada, gami da shigar da ƙara a ƙarƙashin wannan sashe; kuma",FR
"Ga kowace gyara da aka gabatar, ƙungiyar dole ne ta cika waɗannan buƙatun:",FR
"Mai amfani za a yi masa alama a sarari tare da duk bayanan <TECH> da ake buƙata, don sauƙin bincike da zaɓi.",FR
Tsarin za ta duba Ma’ajiya ta bayanai don tantance ko kayan suna cikin ajiya.,FR
(3) Da'awar ASC X12N 837â€”Lafiya: Kundin Cibiya na 1 da 2 Sigar 4010 Mayu 2000 Kamfanin Buga Littattafai na Washington 004010X096 da Ƙarada zuwa Da'awar Kula da Lafiya: Kundin Cibiya na 1 da 2 Sigar 4010 Oktoba 2002 Kamfanin Buga Littattafai na Washington 004010X096A1 kamar yadda aka ambata a cikin §162.1102 da Â§162.1802.,FR
Shafin yanar gizon <TECH>zai kasance mai jan hankali ga duk masu sauraro. Shafin yanar gizon <TECH>zai kasance mai ban sha'awa kuma launukan <TECH>ya kamata su kasance masu haske da haske.,FR
"Amfani da Shafi Sunan Gudanar da kwamitin buɗewa Lambar Fihirisa 2.4 Babban 'Yan Wasan Kwaikwayo Manajan Sayayya na Sakandare Shugaban kwamitin Bayani Mataki na 1 Shiga cikin tsarin  2 Duba albarkatun ƙungiya 3 Duba ayyukan ƙungiya 4 Sami nasarar yau da kullun rahoton Fadada Mataki na Mataki 1.1 Idan mai amfani baya shiga tsarin , tura zuwa babban shafin rajista. 2.1 Idan ƙungiyar tana da ƙarancin albarkatu, cike waɗannan guraben nan da nan. Hoto na 9-Yi amfani da shari'a Yanayi -4 Yi amfani da shari'a Sunan odar siyayya Lambar Fihirisa 2.5 Babban 'Yan Wasan Kwaikwayo Manajan Sayayya na Sakandare Shugaban ƙungiyar kwamitin tayin Bayani Mataki na 1 Shiga cikin tsarin . 2 Sami kwamitin kwamitin tayin rahoton. 3 Sami kimantawa rahoton. 4 Odar siyayya. Fadada Mataki na Mataki 1.1 Idan mai amfani baya shiga tsarin , tura zuwa babban shafin rajista. Hoto na 10-Amfani da shari'a Yanayi-5 4.2 Rahotanni 1. Tsarin siyan shekara-shekara 2. Odar sayayya rahoton TECH 3. Rahoton takardar kuɗi rahoton TECH 4. Cikakkun bayanai game da ambaton hatimi 5. Jadawalin farashi 6. Kwamitin kimanta fasaha rahoton TECH 7. Takardar shaidar amincewa mai kyau 22",FR
8. Faɗin Samfurin Software (maki 5). *(a) Iyakar Samfura. Saka Tsarin Shari'ar Amfani da Samfurin Sub-6 na gaba (Asalin Tsarin Shari'ar Amfani da Samfurin Sub-5 ɗinku yana cikin HW1).,NFR
Sharaɗin da ake buƙata: Ya kamata masu ƙirƙirar abun ciki <TECH>su shiga.,FR
Kuskuren Shiga Tabbatarwa mai inganci da fita daga ciki suma an yi su.,NFR
"Idan aikace-aikacen  ya haɗu da ayyukan waje, kamar tsarin jami'a bayanai ko cibiyoyin kuɗi, zai yi hulɗa da APIs ɗinsu, yana bin ƙa'idodinsu da matakan tsaro .",NFR
"Wannan Tsarin Gudanar da Horarwa na Tsarin an yi shi ne don haɓaka tsarin ta yanar gizo wanda ke kula da ayyukan ""Horarwa"". Ana iya amfani da wannan tsarin ta don sarrafa asusun malamai, sarrafa asusun Manajan Aji, sarrafa nau'ikan kwasa-kwasan, sarrafa darussa, sarrafa batutuwa, sanya batun ga kwas, da kuma sanya malami ga wani batu.",FR
"NFR, Tsarin   zai yi aiki a cikin tsarin <TECH>Windows XP Professional mai aiki</TECH>.",NFR
"1 Gabatarwa 1.1 Manufar wannan takarda Wannan tsarin  ne don Pharaohs Makarantar Harsunan Gwaji wanda ya shafi yawancin ayyukan da suka shafi makarantar, gami da: malamai, ɗalibai, iyaye, ma'aikata, jadawalin aiki, azuzuwan, fannoni, bas da kuɗin makaranta, Domin rage sarrafa takardu da amfani da hanyoyin zamani wajen yin rikodin Bayanai wanda zai tabbatar da cewa za a yi aikin cikin ɗan gajeren lokaci, mafi inganci kuma yana adana Bayanai daga ɓacewa. 1.2 Iyakar wannan takarda Wannan tsarin  Mai da hankali ya kasu kashi uku kamar haka: Malami: Ikon malami na ƙara aikin gida da jarrabawa ga ɗalibi, Haka kuma, malami zai iya ƙara maki na ɗalibi. Iyaye: Ikon iyaye na duba matsayin ɗalibinsu (maki, jarrabawa, darussa), haka kuma, iyaye yanzu suna da ikon biyan kuɗin ɗalibinsu ta yanar gizo. Ma'aikaci: Ma'aikaci yana da ikon sarrafa buƙatar aikace-aikacen ɗalibi na , ƙirƙirar jadawalin da kuma kula da iyaye, malamai da ɗalibai bayanai. Ɗalibi: Ikon ɗalibi na ganin jadawalinsa, gabatar da aikin gida, jarrabawa da kuma ikon nuna halartarsa. Dangane da ƙungiyar, mu mambobi ne huɗu a cikin ƙungiyar da ke aiki a kan gaba da baya 1",NFR
"FoodSaver – Software Bukatu Bayani dalla-dalla Teburin Abubuwan da ke Ciki TEBURIN Abubuwan da ke Ciki 3 1. GABATARWA 5 1.1 MANUFA 5 1.2 FASAHA 5 1.3 MA'ANAR, KALMOMI, DA GAGGATUKA 5 1.4 NAZARI 6 1.5 OVERVIEW 6 2. BAYANI NA GABA DAYA 6 2.1 HALI NA KAYAYYAKI 6 2.2 MAI AMFANI HALAYEN 6 2.3 TSARIN MUHALLI 6 2.4 ZATO DA DOGARA 7 3. BUKATUN TAƘAITACCEN 7 3.1.1 Shiga 9 3.1.2 Ƙirƙiri asusu 9 3.1.3 Fita daga 9 3.1.4 Yi rangadin 10 3.1.5 Sake saita Kalmar sirri 10 3.1.6 Share asusun 10 3.1.7 Share mai amfani  11 3.1.8 Kunna asusun mai amfani 11 3.1.9 Kashe asusun mai amfani 11 3.1.10 Rahoto mai amfani  12 3.1.10 Gyara bayanin martaba 12 3.1.11 Ƙara hoton bayanin martaba 13 3.1.12 Ƙara bayanin abinci 13 3.1.13 Shirya bayanin abinci  13 3.1.14 Shirya lamba bayani 14 3.1.15 Share sakon abinci 14 3.1.16 Dawo da sakonnin abinci 14 3.1.17 Aika buƙatar abinci 15 3.1.18 Gyara buƙatar abinci 15 3.1.19 Karɓi buƙatar abinci 15 3.1.20 Ƙin buƙatar abinci 16 3.1.21 Buƙatu na 16 3.1.22 Ajiye Abinci 16 3.1.23 Soke ajiyar abinci 17 3.1.24 Tace nau'in abinci 17 3.1.25 Rarraba abinci 17 3.1.26 Nemo abincin 18 3.1.27 Ƙara zuwa abubuwan da aka fi so 18 3.1.28 Cire daga abubuwan da aka fi so 18 3.1.29 Kamar abincin 19 3.1.30 Nemo Umarni 19 3.1.31 Nemo Wurare Masu Kusa 19 3.1.32 Canja harshe 20 3.1.33 Duba aboki 20 3.1.34 Ƙara ra'ayi don aikace-aikacen  20 3.1.35 Ƙara ra'ayi game da abincin da aka ci 21 3.1.36 Sami asusun mai amfani 21 3",NFR
"(1) Bisa ga ƙarar Sakataren, ALJ ta yanke hukunci cewa buƙatar sauraron ƙarar da wanda ake ƙara ba a shigar da ita a kan lokaci ba kamar yadda sakin layi na (b) ya buƙata ko kuma bai cika buƙatun sakin layi na (c) na wannan sashe ba;",FR
"Tsarin   zai tabbatar da tabbacin kowane abu na <TECH>data da aka ji yayin saye, yana nuna alamun Bayanai masu shakku saboda kurakurai ko ƙima da ba a zata ba.",FR
Tsarin kariya daga gano da kuma bayar da rahoton malware.,FR
"An tsara tsarin kasuwancinmu da farko don ya shafi manyan biranen Pakistan kawai, amma yayin da muke faɗaɗa kasuwancinmu, za mu ƙaura zuwa wasu wurare na ƙasa. Saboda haka, da farko za mu takaita masu amfani zuwa Pakistan amma hakan ba zai nufin cewa kayan aikinmu da software ɗinmu za su yi aiki a Pakistan kawai ba, amma za su iya aiki a duk duniya ma.",NFR
"(vi) Duk da sakin layi na (e)(1)(ii) na wannan sashe, wata ƙungiya da aka rufe na iya bayyana bayanan lafiya  masu kariya a matsayin martani ga tsarin doka da aka bayyana a sakin layi na (e)(1)(ii) na wannan sashe ba tare da samun gamsasshen tabbaci a ƙarƙashin sakin layi na (e)(1)(ii)(A) ko (B) na wannan sashe ba idan ƙungiyar da aka rufe ta yi ƙoƙari mai kyau don ba da sanarwa ga mutumin da ya isa ya cika buƙatun sakin layi na (e)(1)(iii) na wannan sashe ko kuma don neman umarnin kariya mai inganci wanda ya isa ya cika buƙatun sakin layi na (e)(1)(iv) na wannan sashe.",NFR
"Tsarin tantance ɗalibai tsarin tantance ɗalibai yana ba da hanya mai kyau da inganci ta kimanta aikin ɗalibai  yayin da yake da yuwuwar tattalin arziki ga cibiyoyin ilimi. Baya ga yuwuwar tattalin arziki na tsarin tantance ɗalibai , yana da mahimmanci a yi la'akari da tasirin ɗabi'a na irin wannan tsarin . Misali, akwai damuwa game da yiwuwar nuna wariya da wariya da ka iya tasowa daga tsarin tantance ɗalibai ta atomatik. Saboda haka, yana da mahimmanci a tabbatar da cewa tsarin tantance ɗalibai  yana da adalci kuma ba tare da son kai ba, kuma ba ya ci gaba ko ƙara ta'azzara rashin daidaito da ke akwai a cikin tsarin ilimin . Wani abin da za a yi la'akari da shi shine sirrin  da tsaron  na bayanan ɗalibai . Tsarin tantance ɗalibai  zai iya tattarawa da adana bayanai masu mahimmanci  game da ɗalibai, kamar makinsu da aikinsu  . Yana da mahimmanci a tabbatar da cewa an tsara tsarin  tare da matakan Bayanai sirrin da kuma matakan tsaro na , kamar ɓoye bayanai da kuma sarrafa shiga, don kare bayanan sirri na ɗalibai na  daga shiga ko bayyanawa ba tare da izini ba. Tabbatar da cewa tsarin  yana da adalci kuma ba shi da son kai muhimmin bangare ne na haɓaka tsarin  na ɗalibi. Ga wasu matakai da za a iya ɗauka don taimakawa wajen cimma wannan burin: 1. Haɓaka ƙa'idodin maki masu haske da na gaskiya: Ya kamata a kafa ƙa'idodin maki masu haske da na gaskiya  don kowane aiki, gwaji, ko aiki. Wannan zai iya taimakawa wajen tabbatar da cewa an kimanta dukkan ɗalibai akai-akai da adalci. 2. Horar da malamai da ɗaliban aji don gane da kuma guje wa son kai: Malamai da ɗaliban aji  yakamata su sami horo kan gane da guje wa son kai a cikin maki. Wannan na iya haɗawa da horo kan son kai da rashin sani, ra'ayoyi marasa tushe, da bambance-bambancen al'adu waɗanda na iya shafi maki. 3. Yi amfani da masu digiri da yawa: Yin amfani da masu digiri da yawa don tantance aikin ɗalibai na iya taimakawa wajen rage tasirin son zuciya na ɗalibi ɗaya. Ta hanyar sa masu digiri da yawa su kimanta aiki ɗaya, yana yiwuwa a gano da gyara duk wani bambanci a cikin tantancewa. 4. Yi amfani da tantancewa makafi: Zaɓin makafi ya ƙunshi ɓoye asalin ɗalibi daga mai digiri yayin tsarin tantancewa. Wannan zai iya taimakawa wajen rage tasirin son zuciya da ya shafi launin fata, jinsi, ko wasu halaye na mutum. 5. Yi bita akai-akai da kuma nazarin tantancewa bayanai: Yin bita akai-akai da kuma nazarin tantancewa bayanai na iya taimakawa wajen gano duk wani tsari na son zuciya ko rashin daidaituwa a cikin tantancewa. Wannan zai iya taimakawa wajen tabbatar da cewa tsarin tantancewa yana da adalci kuma ba shi da son zuciya, kuma yana iya taimakawa wajen gano wuraren da za a inganta. Gabaɗaya, tabbatar da cewa tsarin tantancewa <TECH>yana da adalci kuma ba shi da son zuciya yana buƙatar ci gaba da ƙoƙari da kulawa. Ta hanyar kafa ƙa'idodi bayyanannu na tantancewa, bayar da horo kan gane son zuciya da gujewa, amfani da ɗaliban aji da yawa, haɗa maki makafi, da kuma yin bita akai-akai kan bayanai na tantancewa <TECH>, yana yiwuwa a samar da tsarin tantancewa <TECH> mai adalci da tasiri wanda ke haɓaka damammaki iri ɗaya ga dukkan ɗalibai.",NFR
"MASU TSARIN GIDAJEN GIDA - 10A Matsalolin Tsarin GIDAJEN GIDA na Yankin Gida Matsalolin Tsarin GIDA da Gudanarwa, canza filayen noma zuwa gonaki da sauransu. Bambancin tsarin amfanin gona, ingancin amfanin gona da kuma ƙara yawan amfanin gona sune manyan abubuwan da suka fi muhimmanci a tsarin noma yayin da kiwo mai kyau da ingantaccen yanki, kula da ƙasa da kiwon dabbobi na kasuwanci sune manyan abubuwan da suka fi muhimmanci a fannin tsare-tsare a yankunan makiyaya. Bayanan kula Yankunan da ke da tsarin jiki da tattalin arziki daban-daban suna da buƙatunsu na musamman. Yana buƙatar mafita kan tsare-tsare bisa buƙata. Misali, yankunan tuddai suna da gangaren dutse, kwari masu zurfi, siraran ƙasa da ƙarancin ƙarfin ɗaukar ƙasa. Saboda haka, yankunan tuddai suna buƙatar dashen dazuzzuka, haɓaka noman lambu, shuke-shuken ganye da magunguna, yawon buɗe ido na muhalli da ƙananan ayyukan samar da wutar lantarki ta ruwa don ci gaban su. Hakazalika, yankunan hamada suna da ƙarancin ruwa mai yawa wanda ke haifar da faɗin wuraren da ba su da kyau, tuddan yashi da wuraren da ba su da tsabta. Ci gaban hamada yana buƙatar samar da ruwa a matsayin babban fifikonsa na tsare-tsare. Madatsar ruwa ta Indira Gandhi tana aiki da manufar tsara shirye-shirye bisa buƙata don ci gaban hamada a yankin Thar na Indiya. Hoto na 30.3 INDIA: Mutanen yankin: girbe ruwa da kuma kare rayukan namun daji. GIDAN JIRGIN RAYUWA 15",NFR
Za a gwada kuma a tabbatar da dukkan ka'idojin takardar shaidar sirrin da tsaro</TECH> da Sakataren ya amince da su sai dai idan an gabatar da ko an gabatar da su ga gwaji da takardar shaida ta hanyar ɗaya daga cikin waɗannan hanyoyin:,NFR
Bayanin [UC004# Sabuntawa Bayanin Mai amfani,FR
Tsarin za ta kwatanta yanayin zafi da aka ruwaito da saitin zafin jiki don gano wuce gona da iri na iyakar zafin jiki.,NFR
"MASU ƊAUKA - 4 Danshi da Ruwan Sama Yankin Iska a Duniya 12.1 TUFIN RUWA A CIKIN TSARIN TSARIN TSARIN RUWA wani abu ne mai matuƙar canzawa <FASAHA></TECH> na sararin samaniya. Kasonsa ya bambanta daga sifili zuwa kashi huɗu bisa ɗari bisa ga girman sararin samaniya. Ruwa na iya wanzuwa a cikin iska a cikin dukkan yanayi uku na abubuwa wato tauri (lu'ulu'u masu ƙanƙara), ruwa (ɗigon ruwa) da iskar gas (tururin ruwa). Mafi yawan lokuta ruwa yana wanzuwa Bayanan kula a cikin iska a matsayin iskar gas mara ɗanɗano, mara launi, mai haske da aka sani da tururin ruwa. Kasancewar ruwa a cikin sararin samaniya ya sa rayuwa ta yiwu a duniya. Bari mu bincika mahimmancinsa ga rayuwa a duniya. (i) Mun lura a darasi na 10, cewa tururin ruwa a cikin sararin samaniya yana shan wani muhimmin ɓangare na makamashin rana mai shigowa da kuma hasken duniya mai fita. Ta wannan hanyar, yana hana asarar zafi mai yawa daga saman duniya kuma yana taimakawa wajen kiyaye yanayin zafi mai dacewa a duniya. (ii) Adadin tururin ruwa da ke cikin iska yana shafar ""yawan tururin ruwa da ke cikin iska."" (iii) Adadin tururin ruwa da ke cikin iska yana tantance ingancin zafi ko kuzarin da ke ɓoye a cikinta don samar da canje-canjen yanayi; (iv) Adadin tururin ruwa da ke cikin iska a wani wuri ko a wani yanki yana nuna yuwuwar wannan iskar don ruwan sama. (v) Adadin tururin ruwa da ke cikin iska shi ma yana shafar amfanin gona da ke tsaye da kyau. A gefe guda kuma, iska mai zafi mai bushewa tana lalata amfanin gona da ke tsaye kamar yadda yake a yanayin amfanin gona na Arewa maso Yammacin Indiya. (vi) Iska, wacce ba ta da isasshen tururin ruwa, tana sa fatar jikinmu ta bushe da tauri. Saboda wannan gaskiyar ne muke amfani da man shafawa don kare fuskokinmu daga busasshiyar iska ta hunturu ko lokacin zafi.  Tururin ruwa da ke cikin yanayi yana shan hasken rana, yana sarrafa saurin tururin ruwa, yana sakin zafi da ke ɓoye don canjin yanayi, yana yanke shawarar yuwuwar ruwan sama, yana shafar amfanin gona da ke tsaye da fatar jikinmu, don haka yana da matuƙar muhimmanci. 12.2DANSHIN YAYA ruwa ke canzawa zuwa tururin ruwa? Ƙarfin zafi wanda ke fitowa daga rana yana canza ruwa zuwa tururin ruwa. Wannan tururin ruwa mara ganuwa da ke cikin yanayi a kowane lokaci da wuri ana kiransa da danshi. A wata ma'anar, za mu iya cewa kalmar danshi tana nufin adadin tururin ruwa da ke cikin wani iska da aka bayar. Yana nuna matakin danshi ko danshi na iska. Danshin iska galibi ana bayyana shi ta hanyoyi biyu masu zuwa: 216 GEOGRAPHY",NFR
"Ranar da za a yi alƙawarin ta wuce, an nuna saƙon kuskure kuma ba a gyara alƙawarin ba.",FR
(e) Duk da cewa dole ne a cire shaidar da ta dace <TECH>idan tana da damar shiga ƙarƙashin dokar Tarayya.,FR
"LACountyEHR_Requirements - parsed.json_585,4) Takaitaccen Bayani game da Sakamakon Rahoton,0,0,0",FR
Shafin dawo da kalmar sirri ta Kalmar sirri ya ƙunshi zaɓuɓɓuka daban-daban don dawo da kalmomin shiga. Zaɓin dawo da kalmar sirri ta <TECH> ta amfani da sunan mai amfani da lambar waya ko sunan mai amfani da adireshin imel.,NFR
"Mai amfani <TECH>za ta buga rahotanni kowace shekara, mako-mako, da kuma kowace rana.",FR
Mai amfani da <TECH> zai iya canza kalanda zuwa wata daban.,FR
"Nuna cikakkun bayanai game da littafin, gami da bayanin, marubuci, ranar bugawa, da kuma yanayin  samuwa. FR7",NFR
Tsarin  yana da ikon yin ayyukan jinya.,FR
"A wannan yanayin, mai amfani da  zai iya bincika abubuwa. <TECH>Mai amfani zai iya ganin hotuna, farashi, da sauran fasaloli.",FR
Tallafin Kimantawa da Marasa Lafiya ya kamata ya dace da buƙatun DC.1.4.3 (Sarrafa Jerin Matsaloli).,FR
"Bayani: Bayan sun kai 42, ba za a bar sabbin ɗalibai su shiga wannan rukunin ba.",FR
"10. Tsarin   yakamata ya kasance mai dacewa da na'urori daban-daban (kwamfutoci, kwamfutoci, wayoyin komai da ruwanka) (NF4) 11. Don samun tsarin tabbatarwa mai tsaro na <TECH> <TECH> <TECH> ga nau'ikan masu amfani daban-daban (Masu Gudanarwa, Masu Laburare, Membobi, baƙi) (NF6)  <TECH>Ya kamata ya kasance yana da (S) 1. Kekunan siyayya/siyayya ta kan layi (FR1) 2. Biyan kuɗi ta wayar hannu ta gida (Zimbabwe) (FR2) 3. Ba wa admin damar ƙara, cirewa, da kuma sarrafa membobi (FR3) 4. Ba wa masu amfani damar barin ra'ayoyi ko rahoton matsalolin  (FR13) 5. Tsarin  <TECH> yakamata ya kasance yana da lokutan lodawa da sauri da ƙirar amsawa (NF1) 6. Don samun nuni mai ban sha'awa na  da kuma hanyar sadarwa mai sauƙin fahimta ta <TECH> mai amfani (mai sauƙin fahimta ta mai amfani) (NF2) 7. Don suna da tsarin biyan kuɗi mai aminci (NF5) 8. Lambar tsaro mai tsabta da kuma rubuce-rubuce masu kyau (NF7)  Suna iya samun (C) 1. Kwamitin sanarwa ga membobi (FR12) 2. Tsarin  yana iya bin diddigin bayanan  (FR14) 3. Admin na iya saita izini ga masu amfani (FR15)  Ba zai sami (W) 1. plugins da software na ɓangare na uku ba. Muna son lambarmu ta yi software da tsarinmu na kanmu. (SR1) 2. Don saukewa ko duba littattafan lantarki, masu amfani <TECH> dole ne su sami haɗin intanet mai dogaro (C2) 3. Aiwatar da tsarin biyan kuɗi na wayar hannu na gida (kamar Eco Cash a Zimbabwe) (C3) Haƙƙin mallaka: Wakambi",NFR
